# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s888,70,,1.177,161.05,-2.76,317.94,23757.00,23645.00,-58.15,1712916631,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s889,70,,1.560,164.37,-49.50,325.65,24139.00,23898.00,-57.87,1712916631,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s890,70,,3.074,86.73,-38.78,292.40,23946.00,23918.00,-57.92,1712916632,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s891,70,,4.103,74.22,-11.85,304.96,23927.00,23910.00,-57.83,1712916632,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s892,70,,1.252,226.66,6.39,296.28,23907.00,23784.00,-56.91,1712916632,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s893,70,,1.216,294.41,11.07,187.77,24135.00,23909.00,-57.91,1712916633,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s894,70,71,5.240,59.40,-28.05,90.93,23997.00,23995.00,-57.76,1712916633,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s895,,,5.255,59.29,-28.04,94.52,24008.00,23994.00,-57.74,1712916633,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s896,,,5.239,59.34,-28.02,96.62,24010.00,23992.00,-57.77,1712916634,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s897,,,5.234,59.28,-28.10,98.18,24015.00,24000.00,-57.80,1712916634,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s898,,,5.242,59.48,-28.19,99.69,24012.00,23991.00,-57.79,1712916635,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s899,71,,0.702,111.39,27.28,351.88,23603.00,23667.00,-57.90,1712916722,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s900,71,,1.225,295.09,28.36,128.25,23730.00,23563.00,-58.13,1712916722,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s901,71,,3.692,35.66,39.62,43.65,23690.00,23603.00,-57.67,1712916723,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s902,71,,1.158,12.18,5.57,43.46,23923.00,23880.00,-57.68,1712916723,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s903,71,72,3.457,357.06,23.68,86.10,23977.00,23904.00,-57.58,1712916724,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s904,,,3.459,357.26,23.51,86.00,23984.00,23905.00,-57.61,1712916724,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s905,,,3.463,357.12,23.58,86.11,23983.00,23905.00,-57.60,1712916724,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s906,,,3.459,357.14,23.71,86.16,23984.00,23904.00,-57.61,1712916725,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s907,,,3.460,357.11,23.66,86.28,23981.00,23904.00,-57.58,1712916725,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s908,72,,2.402,200.03,-3.43,337.62,23945.00,23822.00,-57.44,1712916801,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s909,72,,0.699,4.38,22.28,2.37,23926.00,23858.00,-57.62,1712916802,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s910,72,,1.080,183.30,-51.39,60.83,24016.00,23824.00,-56.98,1712916802,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s911,72,,3.070,160.44,-17.61,78.62,23944.00,23771.00,-57.33,1712916803,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s912,72,,3.082,240.01,-4.70,50.66,23932.00,23580.00,-58.12,1712916803,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s913,72,,6.019,252.61,7.59,50.61,23920.00,23808.00,-57.76,1712916803,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s914,72,,6.069,243.42,22.86,66.71,23957.00,23801.00,-57.49,1712916804,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s915,72,,2.648,255.20,41.88,62.20,23961.00,23820.00,-57.78,1712916804,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s916,72,,2.501,264.70,24.33,55.87,23951.00,23813.00,-57.72,1712916804,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s917,72,,4.550,232.32,19.32,75.44,23961.00,23809.00,-57.57,1712916805,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s918,72,,2.258,93.32,-1.01,4.76,23780.00,23719.00,-57.67,1712916805,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s919,72,,2.684,113.96,-20.69,12.21,23976.00,23852.00,-57.99,1712916806,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s920,72,,4.740,112.36,6.68,358.70,23994.00,23835.00,-57.94,1712916806,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s921,72,73,8.292,250.41,20.11,101.80,24000.00,23782.00,-57.96,1712916806,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s922,,,8.297,250.31,20.43,100.50,23998.00,23783.00,-58.08,1712916807,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s923,,,8.299,250.33,20.45,100.34,23996.00,23783.00,-58.08,1712916807,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s924,,,8.303,250.36,20.42,100.07,23996.00,23787.00,-58.05,1712916807,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s925,72,74,5.189,99.29,-20.62,15.42,23942.00,23838.00,-57.85,1712916832,0,00:13:43:25:9B:85,0,0,0,0,,0,0,0,0,0,0
s926,,,5.194,98.10,-20.90,15.79,23934.00,23864.00,-57.82,1712916833,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s927,,,5.269,98.33,-21.22,15.89,23939.00,23867.00,-57.83,1712916833,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s928,,,5.251,98.14,-21.12,15.45,23935.00,23865.00,-57.83,1712916833,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s
